index,name,previousRoutingGroup,reviewedRoutingGroup,runtimeType,stateClass,effectClass,concurrencyPolicy,confidence,automaticAction,needsAdditionalEvidence,evidenceSources,reason
131,@velaro/cli,credential-provider,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
132,@opsee/mcp-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
133,@modelcontextprotocol/ext-apps,sdk-or-example,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
134,mcp-starter,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
135,mcp-rime,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
136,@autonomaai/mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
137,@settlemint/sdk-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
138,@us-all/google-drive-mcp,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
139,@agenttrust-sdk/mcp,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
140,@gotillit/local-mcp-server,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
141,mcp-bamboohr,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
142,auxiliar-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
143,@monclair/mcp-cloud-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
144,@agnt-id/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
145,@lanyuey/dbsql-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
146,@antidrift/mcp-aws-s3,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
147,saga-mcp,project-database,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
148,@kya-os/create-mcpi-app,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
149,@safedb/safedb-mcp,unknown-source,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
150,efficient-gitlab-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
151,@harusame64/desktop-touch-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
152,@us-all/android-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
153,@florexlabs/docs-to-mcp-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
154,@octopusdeploy/mcp-server,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
155,@aisf/mcp-client,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
156,@piotr-agier/google-drive-mcp,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
157,@primevue/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
158,@dxos/mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
159,agentdb,memory-context,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
160,happy-platform-mcp,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
161,@iflow-mcp/stripe-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
162,@uitoolbar/provider-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
163,@nuxtjs/mcp-toolkit,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
164,@nbiish/cognitive-tools-mcp,unknown-source,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
165,@mcp-b/transports,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
166,@stripe/mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
167,@jira-deploy/mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
168,msds-chain-mcp,external-read,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,local git/repository evidence
169,@zereight/mcp-gitlab,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
170,@kimsungwhee/apple-docs-mcp,external-read,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
171,seahorse-agent-bridge,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
172,@hugeicons/mcp-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
173,@uditgoenka/better-testing,browser,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
174,@morningljn/mnemo,memory-context,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
175,@enhancor/mcp-nano-banana-2,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
176,@daghis/teamcity-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
177,cloud-logging-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
178,@passionfroot/postgres-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
179,@chinchillaenterprises/mcp-slack,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
180,@iflow-mcp/sylweriusz-mcp-neo4j-memory-server,memory-context,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
181,@r-huijts/strava-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
182,@bytebase/dbhub,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
183,@pawells/mcp-memory,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
184,@platformatic/mcp,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
185,gitlab-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
186,@nam088/mcp-database-server,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
187,@agimon-ai/log-sink-mcp,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
188,@ecubelabs/atlassian-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
189,mcp-api-client,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
190,@geunoh/s3-mcp-server,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
191,smart-web-mcp,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
192,@looptech-ai/understand-quickly-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
193,mcp-client-nodejs,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
194,@kansei-link/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
195,@ramidecodes/mcp-server-notion,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
196,@microsoft/teams.mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
197,@softspark/jira-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
198,sqz-cli,browser,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
199,@redf0x1/mcp-server-filesystem,project-filesystem,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
200,@iflow-mcp/wizd-airylark-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
201,mcp-tool-lint,project-analysis,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
202,@mkterswingman/yt-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
203,precious-metal-mcp,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
204,@iflow-mcp/database-server,database-connection,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
205,@data360/mcp-ui-angular,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
206,@qianjue/mcp-memory-server,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
207,mcp-jira-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
208,mcp-api-gen,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
209,zenith-mcp,project-filesystem,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
210,lazymac-mcp-api-schema-drift-detector,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
211,@milaboratories/pl-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
212,@typia/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
213,@sakasegawa/ncli,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
214,axion-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
215,@felores/airtable-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
216,mcp-fetch,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
217,@speakeasy-api/docs-mcp-eval,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
218,infomaniak-mcp-agent,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
219,jira-universal-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
220,@open-mcp/jira,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
221,@sylphlab/mcp-pdf-core,external-read,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
222,agent-discover,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
223,gmod-mcp,browser,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search,host command/terminal/SSH/malicious execution evidence
224,@mastra/mcp-docs-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
225,@mcp-z/mcp-pdf,external-read,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
226,@modelcontextprotocol/server-basic-solid,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
227,bps-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
228,@clawmasons/mcp-agent,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
229,@andrew_eragon/mcp-server-posthog,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
230,@onmars/lunar-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
231,xlsx-for-ai,credential-provider,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
232,@modelcontextprotocol/server-customer-segmentation,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
233,@smcphub/client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
234,@f4ww4z/mcp-mysql-server,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
235,@neuroequalityorg/mcp-notion,credential-provider,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
236,kolide-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
237,@terasky/plugin-rbac-mcp-backend,sdk-or-example,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
238,@ikenga/mcp-iyke,transport-gateway,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
239,obsidian-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
240,agentmail-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
241,lazymac-mcp-api-changelog-analyzer,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
242,@psraghuveer/memento-server,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
243,hyper-mcp-shell,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search,host command/terminal/SSH/malicious execution evidence
244,baselings-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
245,@pinecone-database/mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
246,@midscene/mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
247,@remnux/mcp-server,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
248,x402-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
249,@data360/mcp-ui,external-read,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
250,@orrin-ai/database-adapter-sqlite,database-connection,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
251,opencode-enforce-context-mode,sdk-or-example,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
252,argocd-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
253,@ai-mentora/mcp-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
254,@dsiloed/silo-link,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
255,x-developer,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
256,@nestjs-ai/mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
257,@ama-mcp/angular,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
258,@gleanwork/local-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
259,neiru-agent,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
260,mcp-postgres,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
261,@caelo-cms/mcp-server,browser,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
262,learn-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
263,@kubb/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
264,polygraph-mcp,unknown-source,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,local git/repository evidence
265,@findtime/mcp-server,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
266,@dandeliongold/server-everything,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
267,aws-mcp-readonly-lite,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
268,rewind-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
269,mcp-stripe-helper,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
270,@nano-step/skill-manager,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
271,mcp-mongo-server,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
272,search-mcp-rotator,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
273,@kimuson/modular-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
274,@iflow-mcp/garethcott-enhanced-postgres-mcp-server,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
275,mcp-docs-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
276,@goonnguyen/human-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
277,claude-faf-mcp,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
278,embedded-editor-for-claude-code,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
279,mockfly-mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
280,@upstash/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
281,remote-filesystem-mcp-server,project-filesystem,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
282,mcp-add,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
283,camofox-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
284,@gabrielmaialva33/mcp-filesystem,project-filesystem,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
285,@centrali-io/centrali-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
286,@currents/mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
287,@lucitra/mcp-browser,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
288,vite-plugin-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
289,@mseep/puppeteer-mcp-server,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
290,mcp-memory-libsql,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
291,@vk0/code-impact-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
292,@subomi/convoy-mcp-typescript,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
293,mcp-postgres-full-access,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
294,mcp-excalidraw-server,stateless-local,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
295,@transcend-io/mcp-server-base,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
296,@tpsdev-ai/flair-mcp,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
297,caveman-shrink,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
298,@cuongph.dev/jira-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
299,@einsteinthesloth/mcp-google-map,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
300,@grackle-ai/plugin-knowledge,sdk-or-example,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
301,mcp-smart-crawler,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
302,mcp-demo-example,project-filesystem,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
303,@alcyone-labs/modelcontextprotocol-sdk,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
